N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
0.7185622638098113,-0.2512469823075405,-0.8657247316775603,-0.3144933734368453,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,-0.07946058238966415,1.078132200447614
0.4470494379549433,-0.2669844980706194,0.5539102949135081,-0.3571437388886488,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.047361751229968926,-0.4076762402064001,0.34404354985593294
3.7782077784648243,-0.12534685620290922,-0.588722775269547,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.02052776775589367,0.4675655139715622,0.34404354985593294
-1.2068550033832068,-0.3440983253097061,-0.9745469288378512,2.699465785157244,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.8088287108712993,1.078132200447614
0.9557213898261331,1.1336544048434036,1.8597766608369997,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,1.717765742402457,-1.1735127751121168,0.34404354985593294
0.002693050093877721,-0.3012922824341315,-0.8360459506338446,-0.769430604922746,2.115621238864129,1.0096814640309266,-0.6266175675552428,-1.7480037689116747,-0.35965353856493654,-0.2709197161160935,-1.1241337513274272
-1.449540610450511,-0.31419704535985615,-0.22268447573038644,0.3679124737920057,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,-0.4441446466304817,1.078132200447614
0.5062902065729805,-0.2827220138336983,-0.10891581506280955,-0.6414795085673355,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.18314078920169397,0.2852234818511534,-0.20652293808782785
-0.9641745218397587,-0.28812439221058395,0.013336705738784514,-0.4922959913643735,-0.429319301744574,0.32306189774330935,0.7993373753645805,0.0896557520617393,-0.13970771156900783,-0.03366747372970915,0.3378221279929356
-1.0594570930955294,-0.3440983253097061,-0.8014207060828429,-0.38557731585651694,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-1.6840704650492615,1.078132200447614
0.7185622638098113,0.4412037112679316,0.870483959379809,-0.5703955661476637,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.9709810335579693,-0.2618026145100729,1.078132200447614
-0.4189231739351383,-0.31419704535985615,-0.13859459610652525,-0.6414795085673355,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.5225883841310066,0.4675655139715622,-0.20652293808782785
0.7346656612553643,-0.22361190462757394,0.007024343084466006,-0.0017240267902892087,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.31280977046469144,0.9511365831548865,-0.3900451007357481
7.636776166528191,0.14790965864291897,-0.4424853537304079,-1.916379153852636,-0.5065653426428479,0.01546952401020727,0.7862584535025707,0.6064299814510363,-0.03221275839729067,1.9737714560627952,1.094755904560657
1.0317499502811587,-0.12534685620290922,-0.5244187496748296,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.7941464600744569,0.2852234818511534,0.34404354985593294
0.6761078523624453,-0.2197719507813827,0.1581932143306319,-0.9258152782460234,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.047361751229968926,1.3792756745736061,-2.9593553778066277
-0.582885038835311,-0.31419704535985615,0.05431748067762689,0.21152780046872705,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.2241963247134813,0.8322495782123798,-0.20652293808782785
1.0317499502811587,1.3184128399019504,2.729216551512651,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,1.7381325980982159,0.04088515880980567,1.078132200447614
-0.9473508791862959,-0.27210559660642897,0.03279729842425625,-0.5392497954572297,-0.41077891483223355,0.302660603186332,0.7783204169907517,0.10640859960734039,-0.17547499547227569,-0.08839451402811836,0.38731351626349614
0.5136447804757737,-0.26061664310425037,0.6200526378414628,-0.7583979196755584,-0.3725581917895177,0.21539609955810954,0.732469525043209,0.15910099737986824,0.10042190472644728,-0.4728766958615806,0.38441861852655124
0.749305113478594,-0.18829691925522488,1.716329219125707,-0.78364739340668,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.3599753626852062,-0.2618026145100729,-1.6747002392711878
0.10516921565648589,-0.2827220138336983,0.20271138589620546,0.06935991562938372,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.08841728674175611,-0.4441446466304817,-2.9593553778066277
0.6687881262508304,0.567103837372563,-0.9498146113014215,-0.6414795085673355,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.08841728674175611,-0.4441446466304817,1.078132200447614
-0.5243272299423924,0.032028301427879914,-0.5343116766894015,0.06935991562938372,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.1563068057276187,-0.991170742991708,-1.1241337513274272
0.7346656612553643,-0.12572455658122308,-0.4419562565448655,0.11201028108118596,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.5732122406483846,0.019004114955356435,-0.3900451007357481
1.1277351499036603,-0.2295251799826455,-0.6352996914931435,0.4151053951693723,-0.4343888022425403,0.27755319045783744,0.7696491309542947,0.16701771189399492,-0.14226989542556523,-0.7844810400290321,0.34332464489494424
0.3203691633379627,-0.15682188772906705,0.019692236126625226,-0.78364739340668,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.11525127021583137,0.10288144973074463,-0.20652293808782785
0.7346656612553643,0.34917071908544617,-0.38302409031906054,-0.03015760375815737,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.6197213134200295,0.5649361591238606,-0.3900451007357481
-0.6414428477282299,-0.31419704535985615,0.11367504276505833,-0.78364739340668,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.3868093461592816,-0.07946058238966415,-0.20652293808782785
0.7346656612553643,-0.19459192556045643,1.7657938541985665,-0.6130459315994673,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.4071762018550404,1.2698704553013607,-2.9593553778066277
0.8199295246506537,-0.311756795041255,0.08699668601977198,-1.1040663463583285,0.8829497560753241,0.3568477433786375,-0.18269895639684391,-0.42816884353390844,-0.4149607927657341,1.5141651071562512,-0.17337892406396124
-1.2987542525512448,-0.2827220138336983,-0.5738833847476891,0.3536956853080704,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.6315334386286565,-1.3558548072325256,-0.20652293808782785
-0.2330021307001209,-0.0938718246767514,0.13346089679420214,-0.6841298740191389,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.4957544006569314,-0.8088287108712993,0.34404354985593294
-0.9986454819750353,-0.2197719507813827,0.1384073603014881,-0.3571437388886488,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.047361751229968926,0.2852234818511534,-0.20652293808782785
-1.3148576499967974,-0.062396793150593564,0.9298415214672405,2.386696438510688,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5225883841310066,-0.991170742991708,0.5275657125038532
-0.9986454819750353,-0.2827220138336983,-0.6678661913861221,-0.3571437388886488,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.02052776775589367,0.649907546091971,-0.20652293808782785
-0.9766863036401907,-0.2827220138336983,0.04937101717034094,-0.3571437388886488,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.3868093461592816,-0.8088287108712993,-0.20652293808782785
-1.1421121137626866,-0.2197719507813827,1.1079142077295348,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.047361751229968926,-0.991170742991708,0.34404354985593294
0.9454737732698723,0.3153035851633003,4.006541822999103,0.6380314549867583,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,2.5324399702328075,0.10288144973074463,0.34404354985593294
-1.0497666989679,-0.2860947241858384,0.32998511008013937,1.9126217538423456,1.1135893855104004,1.9469233287680807,1.3254386294806741,-1.7615606933859354,-0.19481514251431314,-1.1603226609359274,0.3191021582866181
0.6497568383606318,0.0005532699017220858,0.09388918873591451,-0.07280796920996087,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.9709810335579693,-0.8088287108712993,-1.1241337513274272
0.7536969491455628,-0.2197719507813827,-0.5145258226602577,-0.6414795085673355,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.318919827173419,-0.6264866787508905,1.078132200447614
-2.193224783390581,0.6300539004248786,-0.6085086292986908,0.893933647697578,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.13561812591159014,0.2852234818511534,0.34404354985593294
-0.5550700796111747,-0.18829691925522488,0.46487395178236096,0.9223672246654462,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.454698865145144,-0.991170742991708,0.5275657125038532
0.8444615529295869,0.0620554815038345,-0.7506551511075672,-0.6272627200834013,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,1.5493997353175177,1.937606976926298,-1.1241337513274272
0.6563852493080372,-0.3239139789932435,-0.8812933741213028,-0.959527327721382,1.252712823249117,1.0600457806483228,0.26131292919857735,-1.1820506897796674,-0.8380649299683195,0.6974410210661857,-0.1395353516009349
1.0317499502811587,0.06350333295403773,-0.2820420378178179,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.2241963247134813,-0.07946058238966415,1.078132200447614
0.2881116669505159,-0.2770280050011505,-0.8545848824340243,-1.23674037128349,1.171662308470886,1.0725251429822136,0.20949928233426277,-1.2879931797633166,-0.512561352209868,0.2889416826401157,-0.2884508212136792
0.39457543405914525,-0.27642700752846683,-0.4551682605728262,-0.9542488552138928,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.2241963247134813,1.2881046585134017,0.34404354985593294
-2.045366315935961,-0.2512469823075405,0.5984284664790817,3.3392212669342904,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5225883841310066,-0.991170742991708,0.5275657125038532
0.5040481263037454,-0.2911870997454298,-0.19644299733092635,-0.6298816099802785,0.8451380680733912,0.3625386736793313,-0.10523026454035514,-0.4451898284056644,-0.5513876004973115,0.10652435445401347,-0.18064896065245584
1.0317499502811587,0.09497836448019556,0.2620689479836369,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.6994229576145189,-0.07946058238966415,1.078132200447614
-1.449540610450511,-0.030921761624435738,-0.32161374587610553,1.491038764022822,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.2920858436993439,-0.991170742991708,1.078132200447614
-1.2914345264396299,-0.2827220138336983,0.5093921233479345,3.197053382094947,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.5225883841310066,-0.4441446466304817,-1.6747002392711878
1.4143026906120917,-0.2519891680969811,-0.34463186573066856,-0.009424187816832593,-0.1827275904268766,0.7337358857635016,1.3326267497121802,-0.09427618930341458,0.6425104108676953,0.06617896724957534,1.6048158992856805
1.0538057197217725,-0.120122000969567,-0.7009431928593434,-0.3144933734368453,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.9804855662159898,1.8606586393714855,-1.1241337513274272
0.477011302126521,-0.2827220138336983,-0.9300287572722776,-1.3523189327640546,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.318919827173419,1.561617706694015,-0.20652293808782785
-1.5783677900149327,0.12645339600635339,3.6009318154016547,0.3536956853080704,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,1.5819867044307319,1.0145916103327886,0.34404354985593294
-0.37939665293241787,-0.2827220138336983,-0.35623899042710716,-1.3523189327640546,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.4957544006569314,0.4675655139715622,1.078132200447614
0.7961513605929288,-0.15682188772906705,1.0584495726566752,0.3536956853080704,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,1.6498762234165947,-0.2618026145100729,0.34404354985593294
-0.66160441844568,4.029357305249924,2.7056219205828973,1.491038764022822,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,2.5324399702328075,-0.07946058238966415,-1.4911780766232676
0.1695828054386965,-0.2197719507813827,-0.26720264729596005,0.6380314549867583,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.7262569410885943,-0.991170742991708,0.5275657125038532
-1.0469556743116937,-0.2512469823075405,0.044424553663054984,2.770549727576916,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,-1.3558548072325256,1.078132200447614
-0.7292795610676084,0.02888079827526414,-0.3611854539343931,-0.07280796920996087,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.5768999993196966,0.1758182625789082,-0.20652293808782785
0.27230237864558343,-0.255159351374581,-0.6016251371155874,-0.9138937154857047,-0.14167409040505122,0.6154931479759158,1.2919806412905412,-0.018528864766045764,-0.10489669042951039,-0.5466633314533251,1.581343738665894
-0.29009599437071665,-0.2197719507813827,-0.2078450852085286,0.21152780046872705,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.18314078920169397,-1.1735127751121168,-1.4911780766232676
0.8376277489916776,-0.20573072383533753,-0.7936178022256984,-0.6133389940163972,-0.467538228608419,-0.013622265428302874,0.7972826287678968,0.6599995188410496,0.15386308869596285,0.12285386884589823,1.106760178210244
-0.2315381854777977,-0.2512469823075405,-0.4502217970655403,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,1.7856552613883199,0.2852234818511534,-0.20652293808782785
0.2092005883869304,-0.2575939604574081,-0.2927964268569074,-0.7645574568990331,0.8286474479835387,0.3487886381960168,-0.1765257261176732,-0.5110994059909817,-0.34900986146513185,0.6664415969806881,-0.23745707816619874
-0.582885038835311,-0.3167150478819488,-1.0635832719689984,-0.8689481243102858,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.6583674221027317,1.25163625208932,0.34404354985593294
0.7346656612553643,-0.11533779617759105,-0.548191453290846,-0.058591180726026794,-0.6465822312787511,-0.2530542689954759,-0.38016127709987074,0.6457225326054761,0.19432493635970177,0.03468552971771165,0.34404354985593294
0.13744546369327096,-0.28873381046385677,-0.3714136709388982,-0.5933538250702776,1.1599495801016708,1.9610156191619486,1.4087526229224197,-1.6730922274570643,-0.106136437568713,0.4127559306242214,0.28678659563818515
-0.41209111725598374,-0.3047545359020088,0.3115335830564964,0.11201028108118596,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.6629550851749723,1.078132200447614
1.0317499502811587,-0.0938718246767514,-1.3949963269571573,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,0.2852234818511534,1.078132200447614
1.1592097757290263,-0.15682188772906705,-0.30677435535424763,0.06935991562938372,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.2241963247134813,-0.991170742991708,-1.1241337513274272
-1.449540610450511,5.571633850031657,5.337140506459024,0.8797168592136427,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,2.260881894289357,1.9263017709348325,-1.4911780766232676
0.44187661679076945,-0.3148265459903793,-0.5639904577331172,-0.7125634509870084,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.5090104803338341,-0.3201520647886038,-0.20652293808782785
-0.4042837217119085,0.9448042156864569,0.9545738390036702,1.0645351095047895,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.3599753626852062,-0.2618026145100729,-2.9593553778066277
0.42138138367824807,-0.2827220138336983,-0.3413995999052493,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.454698865145144,0.8322495782123798,-0.20652293808782785
0.7185622638098113,-0.18829691925522488,1.5580423868925564,1.0929686864726589,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,0.2920858436993439,0.649907546091971,1.6286986883913748
-0.9754972217649263,-0.33686370700613844,-0.27607581648854285,0.3178793496923168,-0.4903593437537035,0.003977826904655157,0.7812022593859493,0.5162682048031119,-0.23159704699204453,-0.4747374145518814,1.0685751295131627
0.7346656612553643,-0.2644664955485268,-0.3977843374248019,-0.2576262195011077,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.15698570091747727,0.4608188587831069,-0.3900451007357481
2.066855813569269,-0.2197719507813827,-0.2375238662522443,-0.07280796920996087,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.1563068057276187,-0.4441446466304817,-1.1241337513274272
-0.4218510643797843,-0.31419704535985615,0.48465980581150475,-0.78364739340668,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.18314078920169397,0.10288144973074463,-0.20652293808782785
-0.8756740832999058,-0.030921761624435738,-0.6579732643715502,0.5527307240831525,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.020205943635623887,0.10288144973074463,-2.9593553778066277
-1.3148576499967974,-0.2827220138336983,0.38078407215849974,2.969584766351998,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5225883841310066,-1.3558548072325256,0.5275657125038532
-0.1363817460268044,-0.2827220138336983,-0.5590439942258312,-0.4993116237279921,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.318919827173419,-0.4441446466304817,0.5275657125038532
-0.3917232912961607,-0.26981725090797365,0.7220405895261577,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.3732314423621091,0.9890637258359312,0.34404354985593294
0.6541486740276007,-0.2512469823075405,-0.4057036254999667,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.047361751229968926,0.10288144973074463,-0.20652293808782785
-1.2724032385494313,-0.31419704535985615,0.1384073603014881,-0.4993116237279921,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.11525127021583137,-0.8088287108712993,-0.20652293808782785
0.9103390879341207,-0.18829691925522488,1.9042948324025732,-0.9258152782460234,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.1563068057276187,0.2852234818511534,-0.20652293808782785
-1.0128263533573725,-0.2197719507813827,1.6569716570382755,1.9175424185408534,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,1.9263017709348325,1.078132200447614
-1.1684631277645001,-0.22764070866292216,-0.5244187496748296,0.9365840131493803,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.18346261332196373,-0.5881948520056045,0.34404354985593294
-0.2330021307001209,-0.18829691925522488,0.16313967783791786,-0.6841298740191389,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.4278648816710688,-0.2618026145100729,0.34404354985593294
-0.5096877777191627,-0.31419704535985615,-0.6777591184006941,-0.4993116237279921,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.6583674221027317,0.4675655139715622,-2.9593553778066277
0.14908757232617512,-0.2137916947914127,0.0642104076921988,-0.2576262195011077,2.115621238864129,1.0096814640309266,-0.6266175675552428,-1.7480037689116747,-0.3528645866663503,-0.5772543300783802,-1.1241337513274272
0.3203691633379627,-0.2512469823075405,-0.5689369212404032,-1.067983163085368,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.2920858436993439,1.3792756745736061,0.34404354985593294
-0.4189231739351383,-0.2197719507813827,1.5877211679362722,-0.4993116237279921,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.11525127021583137,-0.4441446466304817,-0.20652293808782785
0.43016505501218577,-0.15682188772906705,0.776501152741376,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.2241963247134813,-0.8088287108712993,0.34404354985593294
-1.1684631277645001,-0.30066278180360834,-0.47990057810925596,0.3821292622759398,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.6719453258999042,-1.0768714980883,-0.20652293808782785
0.2764508066682735,-0.18829691925522488,1.9685988579972906,0.7801993398261029,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,1.0388705525438315,-0.4441446466304817,0.34404354985593294
-2.5292981687803415,0.004512339494979832,-0.9829657565867523,0.6045730674023293,0.07101248968770363,-1.162928491046655,-1.1167440977854153,0.6443727545425844,-0.5868889180056873,-1.1230444497449668,-1.4556101909090664
-0.011946402129352017,-0.31419704535985615,-1.09820851652,-0.4993116237279921,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.7941464600744569,0.2852234818511534,-0.20652293808782785
-0.29009599437071665,0.06350333295403773,-0.885510585706704,1.0361015325369214,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.3868093461592816,-1.3558548072325256,-1.4911780766232676
-0.8756740832999058,-0.3129380440988099,-0.30677435535424763,2.1307942457998683,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.6312116145083867,-0.8598844798650138,0.5275657125038532
1.161153308205448,-0.2560177556277653,0.1374613332766315,-0.05150408955400233,-0.41042982871630324,0.26424816937643103,0.7570771338490958,0.13189062758711353,-0.10355744589547038,-0.42478154746800184,0.36410608472182415
1.525196081309769,-0.2197719507813827,-0.7569025345172693,-1.4944868176033992,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.4278648816710688,2.1086438030552412,-2.9593553778066277
-0.8756740832999058,-0.18829691925522488,-0.6431338738496925,0.040926338661514294,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.02052776775589367,-0.6264866787508905,0.5275657125038532
-0.6180197241710625,0.22087849058482686,0.28185480201278074,-0.3571437388886488,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,1.2425391095014193,-0.991170742991708,-0.20652293808782785
1.0317499502811587,-0.18829691925522488,-0.8607782681702744,-0.07280796920996087,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.7941464600744569,-0.2618026145100729,0.34404354985593294
1.1021651828743224,-0.32568234643318345,-0.6638298432717142,1.7059749663394959,-0.4466877227929349,0.33325076189143316,0.725490607909401,0.09775499992271927,-0.683688601973365,-0.7898084505707667,0.2978766191707748
1.660440874660906,0.2114359811269795,1.2414687224262555,0.7091153974064299,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,1.4462076664590067,-0.06122637917762334,0.34404354985593294
0.3203691633379627,-0.2512469823075405,-0.9448681477941355,-0.78364739340668,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.7262569410885943,1.0145916103327886,1.6286986883913748
-0.7147355506038982,-0.2282263633752886,-0.5416349964883198,-0.6418514733889212,-0.4836488857230123,0.021955241535188203,0.7812394261681952,0.4959039438836184,-0.5767657958533747,0.648962651349069,1.0760190029176286
1.0274547057199586,-0.21851294952033637,-0.3018278918469617,-0.2576262195011077,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.2920858436993439,-0.6283100990720946,-0.20652293808782785
0.7185622638098113,0.47267874279408945,-1.3158529108405819,-0.6130459315994673,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.7941464600744569,-0.2618026145100729,1.6286986883913748
0.805230102182682,2.35899914678608,5.088237956485309,-0.3955881795453817,-0.39643587925571266,0.32888015967380047,0.7559528768814765,0.043991304836104875,13.946209102233865,1.7601731813740853,0.37040608454516677
0.7039228115865815,-0.12534685620290922,-1.1476731515928595,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,1.9263017709348325,1.078132200447614
-0.14370147213841925,-0.0938718246767514,-0.9349752207795636,-0.2576262195011077,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.02052776775589367,0.649907546091971,0.34404354985593294
-0.5579979700558207,-0.31419704535985615,0.7913405432632338,1.0645351095047895,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.318919827173419,-0.991170742991708,1.078132200447614
0.7346656612553643,-0.0066230372862418905,-1.0377231607529074,-0.2291926425332383,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.0677286069257277,0.46100120081522755,-0.3900451007357481
0.7185622638098113,-0.2512469823075405,-0.9794933923451372,-0.058591180726026794,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.02052776775589367,-0.8088287108712993,1.078132200447614
0.7990792510375748,-0.2512469823075405,-0.21279154871581454,-1.067983163085368,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.11525127021583137,-0.2618026145100729,-0.20652293808782785
1.652559315651868,1.1021793733172458,0.14830028731606,-0.07280796920996087,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.7673124766003815,-0.8088287108712993,-1.1241337513274272
0.013371000432550809,0.06233671549948132,-1.292214320524141,1.2260059098049954,-0.5740765153259028,-1.0062578781531228,-0.527989776077506,0.8607641364923374,-0.27930124115424493,-0.8558301825317286,0.5541561079211164
1.0317499502811587,-0.2197719507813827,-0.5689369212404032,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.02052776775589367,-1.1735127751121168,1.078132200447614
-0.4233150096021071,-0.2512469823075405,0.6182143205082254,-0.4993116237279921,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.2241963247134813,-0.6264866787508905,-0.20652293808782785
1.1005550947625038,-0.17901426268161083,0.067722842379095,-0.07331022083182899,-0.44131203324193435,0.27197044321168423,0.7335031840235628,0.0850455343090872,-0.38377936621239556,0.874445597858244,0.3014634045362123
0.31971910215223015,-0.31678123000414915,-1.096857986329604,-0.6909856058058957,-0.14483780528886764,0.6150524506578439,1.389348496526311,-0.062307884142443114,-0.4243410782787356,0.5747553985445428,1.6080873885570737
-0.582885038835311,-0.17130040223109963,0.5390709043916503,0.2968285313723328,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.05415070312855518,-0.4022059792427876,0.5275657125038532
1.0573346182379904,-0.15965464056642123,-0.7528958990763677,1.206702994344134,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.09488441452007274,-1.549137361280159,0.34404354985593294
1.3202437501845534,-0.285240016355791,-0.30677435535424763,-1.1675006824729077,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.3732314423621091,2.1268780062672823,0.34404354985593294
0.3203691633379627,-0.2512469823075405,-0.7420631439954115,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.1563068057276187,-0.991170742991708,0.34404354985593294
-0.0694265109011471,-0.18172352201060138,-0.7439387452850781,0.9071433928040885,1.099437538491191,1.9145818897942033,1.4439143255687057,-1.7276221921112358,0.007848968149884082,-1.1399316701744526,0.3411891015389327
