N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
0.7990792510375748,-0.31419704535985615,-0.7569025345172693,-1.067983163085368,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.3868093461592816,-1.902880903593752,-0.20652293808782785
-1.0726689352168544,-0.29216452329154574,0.14830028731606,1.2920037252477399,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,-1.7205388714733432,1.078132200447614
0.7185622638098113,-0.2512469823075405,1.7608473906912805,-0.058591180726026794,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,0.02052776775589367,0.4675655139715622,1.6286986883913748
0.7039228115865815,0.18940345905866904,2.6858360665537533,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.1563068057276187,1.1969336424531973,1.078132200447614
0.8810601834876612,-0.27737125847425154,1.1474859157878223,-1.067983163085368,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.020205943635623887,1.3063388617254428,-2.9593553778066277
-1.3236413213307354,-0.31419704535985615,-0.2474167932668162,-0.2149758540493042,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.7941464600744569,-0.6264866787508905,0.5275657125038532
5.139676835225189,-0.15682188772906705,-0.9844398558524231,-0.9258152782460234,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7262569410885943,0.4675655139715622,1.078132200447614
-1.0454917290893706,0.032028301427879914,-0.3265602093833915,1.206702994344134,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.318919827173419,-1.3558548072325256,1.078132200447614
0.7039228115865815,-0.12534685620290922,-1.2367094947240067,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,1.3792756745736061,1.078132200447614
1.5705783832017817,-0.2827220138336983,-0.38097130796353695,-0.78364739340668,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.18314078920169397,0.649907546091971,0.5275657125038532
0.002693050093877721,0.032028301427879914,0.9545738390036702,0.18309422350085888,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.7673124766003815,-0.07946058238966415,-1.4911780766232676
0.7346656612553643,0.05280182223514408,-0.5177261845494716,0.4247796277277433,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.21912223426420105,0.14901398385720807,-0.3900451007357481
0.666927799569233,-0.27977823702191124,-0.7832320211186007,0.07170660543482663,-0.5034755624683098,0.002417369321637522,0.7715169129383019,0.496390495369826,-0.0872157921950917,-1.0843868934714507,1.0829598280413
-1.022068605532203,-0.25282073388384846,-0.38097130796353695,-0.42822768130832045,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.18314078920169397,0.3763944979113578,-0.20652293808782785
0.201789600329802,-0.2827220138336983,-1.0437974179398546,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.5904779031168691,-0.4441446466304817,-0.20652293808782785
-0.9986454819750353,-0.2827220138336983,0.11862150627234427,-0.3571437388886488,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.1563068057276187,0.10288144973074463,-0.20652293808782785
-0.26960076125819527,-0.2827220138336983,0.09388918873591451,-0.6414795085673355,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.02052776775589367,0.10288144973074463,-0.20652293808782785
-2.6324083500874726,0.3987659108775148,0.43063886756748027,1.7040988266561772,0.127627346244232,-1.2069039580555263,-1.1312772038573016,0.6358173146427988,0.34983615380333966,-0.7279322152939721,-1.4806285707709974
0.7346656612553643,2.322938471059277,-1.3267796487281767,0.5669475125670866,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.679130752589368,-1.0734069994780124,-0.3900451007357481
0.7185622638098113,1.6687299407880867,1.3057727480209729,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.2920858436993439,-0.6264866787508905,1.078132200447614
1.0325465853527904,-0.31419704535985615,0.7468223716976603,-0.3571437388886488,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.318919827173419,0.649907546091971,0.34404354985593294
1.0428871301650209,-0.345672076886014,-0.23344768712066172,-0.2388886673323126,-0.4120124272660167,0.1070253521094545,0.7894190388783611,0.6145161029207807,-0.24563720145191226,-0.7407346911588325,1.036047525143861
0.25330246106287807,-0.06194964721203179,0.48456837549164583,-0.16826666105660298,-0.009468909972199142,-1.2192409236615482,-1.0694546929173232,0.5698650571705327,-0.17499314468663382,-0.25228642862566764,-1.550743864480106
0.7346656612553643,-0.1832609142110396,0.2422830939544931,-1.096416740053236,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.4071762018550404,0.358160294699317,-2.9593553778066277
0.7185622638098113,-0.2827220138336983,-0.014933008424376443,-0.03015760375815737,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.18314078920169397,-0.991170742991708,1.6286986883913748
-0.29009599437071665,-0.29657102770520777,-0.47000765109468406,0.510080358631349,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.06126147914741122,-0.37850151506713464,-0.20652293808782785
1.0317499502811587,-0.24369297474126264,-0.94753923808807,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.16988470952479123,-0.7668900434836052,1.078132200447614
-0.6908091190670717,0.10982685346780824,-1.1844911795608655,-0.7496351589018966,-0.4870593193979937,0.054715451126815716,0.7204275379869322,0.5153623895586926,-0.6187934393280146,-0.7739459018092909,1.1192747877695182
0.9885946750586054,-0.2197719507813827,-0.005040081409804538,-0.4993116237279921,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.3868093461592816,1.7439597388144237,0.34404354985593294
-0.6023376300018554,0.03288337403670487,3.7673955556336263,-0.014125315485457545,1.1479422867662723,1.9863995581737217,1.3540476119205864,-1.6825650730389436,2.25651157897179,1.0834176848545214,0.3536261609140056
0.7346656612553643,6.662526967696761,0.5026599865145184,0.3679124737920057,-0.6465822312787511,-0.2530542689954759,-0.38016127709987074,0.6457225326054761,0.6763405211593257,0.37220063117258845,0.34404354985593294
0.14908757232617512,-0.3019217830646546,0.11367504276505833,-1.1390671055050396,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.3053419233762465,0.6681417493040118,0.34404354985593294
-0.2754565421474869,-0.2512469823075405,-0.7371166804881255,-1.3523189327640546,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.5225883841310066,0.8322495782123798,-0.20652293808782785
-0.326694624928791,-0.0938718246767514,-0.41065008900725264,1.0645351095047895,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,-0.25103030818755656,-0.4441446466304817,-1.1241337513274272
-0.2330021307001209,-0.2827220138336983,-0.7766883885464131,-1.1532838939889738,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.454698865145144,1.7439597388144237,0.34404354985593294
-1.3148576499967974,-0.28335151446422147,-0.796474242575557,1.5621227064424936,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.24424135628897028,-0.8999997269315037,0.5275657125038532
0.9352261567136113,-0.18829691925522488,-0.26720264729596005,0.21152780046872705,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.4278648816710688,-0.8088287108712993,-1.1241337513274272
-0.29009599437071665,0.1947542144181159,-0.8389148994680705,-0.058591180726026794,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.20350764489745274,-0.6337803600357068,-1.4911780766232676
-0.9093448234133341,-0.2512469823075405,0.044424553663054984,0.3536956853080704,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.18314078920169397,-0.07946058238966415,1.078132200447614
0.7302281467535511,0.4434289378449212,0.816063739674549,-0.5593468917927706,-0.5167944022184081,0.021587633723457574,0.886689469415174,0.5345377239072139,0.9603994431506669,-0.23231002807663936,1.0442030168023881
-0.8967234049694899,-0.193395898552485,-0.9052116804816576,-0.35267815108978084,0.8373104072490387,0.3247682687318258,-0.1228573106248107,-0.485623664941334,-0.17394423695537126,0.6940635932983287,-0.2064968161682567
1.6393838086509611,-0.15682188772906705,-0.2573097202813881,0.9223672246654462,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.1563068057276187,0.10288144973074463,-1.1241337513274272
0.7727282370357614,0.8818541526341412,0.00979930911205332,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.2920858436993439,-0.991170742991708,1.078132200447614
-1.2138454296565124,-0.2827220138336983,-0.3512925269198212,0.21152780046872705,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.07946058238966415,1.078132200447614
0.29548209455847246,-0.2512469823075405,0.38078407215849974,-0.44244446979225455,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.1563068057276187,-0.6264866787508905,-0.20652293808782785
0.7346656612553643,-0.24957880563665416,-0.4098734942366087,-0.5135284122119262,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.19536090261914923,0.6869229786124138,-0.3900451007357481
-0.9986454819750353,-0.2512469823075405,-0.687652045415266,-0.3571437388886488,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.454698865145144,1.561617706694015,-0.20652293808782785
0.5511777394418297,-0.21359278146800928,0.02712648254117357,-0.7299870326101487,1.204931793231578,1.0792180703096275,0.26431731759454197,-1.2367573509848595,-0.013273856154165589,0.49476743652353344,-0.2622169445473743
-0.7951570960721422,0.0005532699017220858,0.5192850503625064,-0.6414795085673355,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.047361751229968926,0.2852234818511534,0.34404354985593294
-1.1699270729868232,-0.31419704535985615,-0.9646540018232793,-0.4993116237279921,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.7262569410885943,0.649907546091971,0.34404354985593294
-0.29009599437071665,-0.3211215522956109,-0.6233480198205487,-0.47087804676012396,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.11557309433610115,0.2669892786391126,0.34404354985593294
-1.4612521722290948,-0.307587288739363,-0.5442046037039734,1.9175424185408534,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.6719453258999042,-1.3485611259477093,-0.20652293808782785
-1.449540610450511,-0.12534685620290922,-0.2474167932668162,-1.1106335285371702,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.02052776775589367,1.561617706694015,-1.4911780766232676
0.7185622638098113,0.09497836448019556,0.4351951707386452,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.1563068057276187,-0.4441446466304817,1.078132200447614
-0.503637563608159,0.09278261610916419,0.2657932958473614,2.2334677505167235,-0.5969148211626308,-0.9954379750393805,-0.5934111510261605,0.8570981040883934,0.06343084059297774,-0.6679708230035454,0.5986519611835959
-0.6345878217485371,-0.29216452329154574,-0.9201358302577057,0.14044385804905538,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.7262569410885943,-0.845297117295381,0.34404354985593294
1.0317499502811587,-0.22354895456452165,-0.7850973765087992,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.19025156522054984,-1.6257210147707306,1.078132200447614
1.4666382724168507,-0.2181981992050748,0.9397344484818124,-0.11545833466176438,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.8555688512820027,0.5587365300317666,0.34404354985593294
-0.2749274578175965,0.30914858788569655,-0.7164401438908145,3.2188597325678834,1.3711226891032886,-0.20672157792212967,-1.837061555224765,-1.2076349992057416,0.729547922509229,0.4877549261821262,-1.6146179417209732
-0.9093448234133341,-0.2512469823075405,-0.7569025345172693,0.3536956853080704,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.02052776775589367,-1.1735127751121168,1.078132200447614
-0.8756740832999058,-0.2512469823075405,-0.6728126548934081,0.7517657628582335,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.18314078920169397,-0.991170742991708,0.5275657125038532
-0.17883615747417078,-0.2512469823075405,-0.27709557431053194,-1.2101510479247113,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.11525127021583137,-0.2618026145100729,-0.20652293808782785
0.7990792510375748,-0.2827220138336983,-0.07923703401909382,-1.067983163085368,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.5904779031168691,0.10288144973074463,-0.20652293808782785
0.033477494924141406,-0.3216678963752582,-0.6426666123975698,-1.0554732028191618,1.2569097520123134,1.0952675969427659,0.2876853813958859,-1.1529962219100902,-0.6064350714400851,0.867141920688695,-0.19591571368256874
0.055395078097505025,-0.2827220138336983,-0.6629197278788362,-0.4993116237279921,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.047361751229968926,0.10288144973074463,0.34404354985593294
0.7346656612553643,-0.22260470361873688,0.17554540831419094,0.18309422350085888,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.286332858060205,1.3621355235542874,-0.3900451007357481
-0.3917232912961607,-0.2827220138336983,-0.6728126548934081,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5225883841310066,1.561617706694015,0.34404354985593294
0.44187661679076945,-0.2943677754983768,0.14830028731606,-0.04437439224209145,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.18314078920169397,0.5222681236076849,0.34404354985593294
0.6687881262508304,0.3030283228680988,-0.9610430834629606,-0.6414795085673355,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.07451755882431396,-0.7778305654108298,1.078132200447614
-0.7951570960721422,1.228079499421877,-0.42054301602182453,0.7801993398261029,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,-0.318919827173419,1.0145916103327886,-1.1241337513274272
-0.23593002114476652,-0.2827220138336983,-0.47990057810925596,-0.4993116237279921,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.3599753626852062,-0.6264866787508905,-0.20652293808782785
-2.276891273090746,6.075234354450182,5.287675871386164,1.3488708791834774,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,2.803998046176258,0.4675655139715622,-1.4911780766232676
0.4354648951186687,-0.1593121458489937,0.5148765528787466,0.053074264407484924,1.2400291799508638,1.0268869984597577,0.1800128994238831,-1.2216139596744169,0.8422271676939148,0.10587476836713765,-0.28018825417371346
-0.22879692767799215,-0.28026867021529683,-0.5228791977877829,-0.6524757814181024,-0.09059620939552622,0.593717523340377,1.4130857609552334,0.02112231258374586,0.4001963380847372,1.5756189163036176,1.6748798302914685
-1.3148576499967974,0.0005532699017220858,1.0089849375838158,2.386696438510688,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.318919827173419,-0.8088287108712993,0.5275657125038532
0.8096555806395559,-0.27432003595762067,-0.832084270231275,0.0009614367911959763,-0.43628055524423603,0.0491150405716647,0.86716125173462,0.4812609768847151,-0.05713017212248464,-0.9834676697763451,1.070317924512095
0.06564269465376552,0.0005532699017220858,0.7270365176685164,2.4862139578982276,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.02052776775589367,-0.4441446466304817,0.5275657125038532
1.525196081309769,-0.24724965330371848,-0.7115286247649353,-0.78364739340668,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.6369646001475255,0.0700598839490711,-0.3900451007357481
-0.2330021307001209,-0.2512469823075405,-0.8409924141411306,-1.1532838939889738,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.6583674221027317,2.1086438030552412,0.34404354985593294
1.0325465853527904,-0.2512469823075405,-0.4897935051238279,-0.3571437388886488,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5225883841310066,1.1969336424531973,0.34404354985593294
0.8444615529295869,-0.0414029471226463,-0.7078682417695437,0.11201028108118596,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.24592097078895733,2.2005441872439273,-1.1241337513274272
-0.8750044597086318,-0.23619743074789185,-0.6892648502654953,2.4343375948938775,1.0628011139201103,1.9825251131229624,1.3989084291057046,-1.7010240147882842,-0.6712875617978349,-2.0615575245379265,0.3307379232692529
0.8444615529295869,-0.18829691925522488,0.5044456598406486,0.06935991562938372,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.5636439196427939,-0.4441446466304817,-1.1241337513274272
-0.15119168502413652,-0.2998177795747654,0.31182082255273713,-0.5342075883568909,0.790291091605364,0.29540511619121546,-0.2284727541707654,-0.3904223547694527,0.17816017222980687,-0.4167347091993834,-0.23307985968809872
-0.8756740832999058,-0.07719005796788776,1.6470787300237035,1.078751897988725,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.16988470952479123,0.3034576850631942,0.5275657125038532
0.43269203158277303,-0.2151382725553684,1.0572601359865006,0.640446987223739,2.0567845441233916,0.9239943465317556,-0.6766948018459923,-1.7795531523008545,0.4243388311754164,-0.6993673020305854,-1.1393199828905853
0.12396418800133101,-0.30057248793687397,0.2861566871848145,-1.6718363493700157,0.8724141223430953,0.4335424815537116,-0.15126017693544136,-0.5464426948719627,-0.3090481796923697,0.6695309652326978,-0.19124496155386692
-0.7380319713111981,-0.25894350436111896,0.5039586469097657,0.8767899151133397,1.0949406821314167,2.0196997664987397,1.3471973427413506,-1.727254790079318,-0.16717073059897455,-0.9436340879788506,0.35190012386209923
-0.34133407715202074,0.09497836448019556,0.4896062693187907,0.21152780046872705,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,-0.318919827173419,-1.1735127751121168,-1.1241337513274272
0.6464339990501918,0.3241254416262002,1.5654389454524231,-0.6956426231058355,-0.3940260015910342,0.2225047182975181,0.7279260162978604,0.18699912157479195,-0.2502712411746669,1.159996565269526,0.4315759771790359
0.06710663987608874,-0.2827220138336983,-0.08912996103366573,-1.2101510479247113,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.318919827173419,1.3792756745736061,0.34404354985593294
0.8913078000439221,0.0005532699017220858,1.196950550860682,-0.3571437388886488,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.2920858436993439,-0.07946058238966415,-0.20652293808782785
-1.181638634765407,0.8787066494815253,-0.11880874207738144,1.206702994344134,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.08841728674175611,-1.3740890104445664,1.078132200447614
0.7346656612553643,-0.17957833552247915,0.0620834283840658,0.3679124737920057,-0.6465822312787511,-0.2530542689954759,-0.38016127709987074,0.6457225326054761,-0.8234509709447043,0.8030748530731143,0.34404354985593294
-0.5905780709786184,-0.27233525343006626,-0.6579732643715502,-0.01594081527422329,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.719467989190008,0.066413043306663,-2.9593553778066277
0.29548209455847246,-0.20844093943196587,0.3115335830564964,-0.38557731585651694,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.3735532664823787,0.4493313107595214,-2.9593553778066277
-0.29009599437071665,0.1421909117694323,0.45498102476778907,1.2351365713120024,2.115621238864129,1.0096814640309266,-0.6266175675552428,-1.7480037689116747,-0.7126790372914218,-1.0823417590519124,-1.1241337513274272
-0.22444599214700728,0.3509287558222734,-0.7619472889183143,3.278726296510901,1.4425002295851381,-0.29014864648050576,-1.7915269410820553,-1.181109949676193,0.7250152556276432,0.49248926538285015,-1.6012802614218538
-0.4452741879369517,-0.2512469823075405,-0.5738833847476891,-0.9258152782460234,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.5225883841310066,3.202695995777694,-1.4911780766232676
-0.3574374745975733,-0.31419704535985615,-0.7865813155609851,-0.6414795085673355,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7262569410885943,-0.07946058238966415,1.078132200447614
0.5882711390230668,-0.2521912332533252,-0.26225618378867405,-0.6130459315994673,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.45502068926541384,0.7957811717882981,-2.9593553778066277
1.525196081309769,-0.2827220138336983,-1.0685297354762844,0.21152780046872705,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.08841728674175611,-1.1735127751121168,-1.1241337513274272
7.519805859472315,0.07380294018423564,-0.4824368313695656,-1.9262660745153595,-0.4641485075692795,0.038087201080887506,0.8153214198705232,0.6106921788499078,-0.023358409969097528,1.9676229789572355,1.1445862499253896
-1.3148576499967974,-0.24652572757861682,-0.24247032975953026,3.325004478450356,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.02731671965447993,1.9445359741468735,-1.6747002392711878
0.26327529966736696,-0.2827220138336983,-0.13859459610652525,-0.2149758540493042,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.3868093461592816,0.10288144973074463,0.5275657125038532
0.44187661679076945,-0.23330621433763055,0.8457516418433793,-1.0253327976335644,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.13561812591159014,1.4339782842097288,0.34404354985593294
1.0317499502811587,-0.15682188772906705,-0.68270558190798,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-0.4441446466304817,1.078132200447614
1.0317499502811587,0.0005532699017220858,0.6083213934936536,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.1563068057276187,-0.6264866787508905,1.078132200447614
1.619586248558756,-0.07335473775969457,-0.04424802372388355,-1.0834054847000725,-0.4782104552417369,0.2970776366421614,0.7550180576247707,0.11841431219727869,-0.21620352636166196,1.089714708145554,0.3026796571389674
0.002693050093877721,-0.28681376793209884,-0.7173308264589817,-0.28605979646897584,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.03378384743279641,-0.09769478560170497,0.5275657125038532
0.055395078097505025,0.5985788688987208,0.39562346268035764,0.9223672246654462,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.2241963247134813,-0.6264866787508905,0.5275657125038532
-1.3221773761084123,-0.15682188772906705,1.3354515290646887,1.491038764022822,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.11525127021583137,-0.07946058238966415,0.34404354985593294
-0.1700524861402331,-0.2827220138336983,0.00979930911205332,-0.07280796920996087,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.5225883841310066,-1.1735127751121168,-0.20652293808782785
0.4554175847932327,-0.12221250445770954,0.443903313189113,3.2697062261164005,1.4565774515423378,-0.20222627694031878,-1.8140435371021897,-1.2161300829187907,-0.2756321680780395,1.5992604705019744,-1.712258514816687
-1.181638634765407,-0.2827220138336983,-0.8409924141411306,1.206702994344134,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-1.3558548072325256,1.078132200447614
-1.4090308891970262,-0.3110495422072404,-0.5788298482549751,0.2968285313723328,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-0.7541261012351766,1.078132200447614
-1.0469556743116937,-0.2512469823075405,0.5539102949135081,0.21152780046872705,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.18314078920169397,-0.991170742991708,-0.20652293808782785
1.3202437501845534,-0.12786485872500183,-0.21279154871581454,-0.6699130855352049,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.4954325765366616,1.7257255356023826,0.34404354985593294
1.0317499502811587,-0.2827220138336983,-1.1724054691292893,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-0.07946058238966415,1.078132200447614
-1.189046973481329,-0.1096093404398303,-1.1328337610710018,0.026709550177580213,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5904779031168691,-0.9182339301435445,0.34404354985593294
-0.7102482731774098,-0.2512469823075405,-9.361790251858521e-05,0.21152780046872705,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.6583674221027317,-0.991170742991708,0.5275657125038532
-1.0413925606849808,-0.2399004922193326,-0.6002159412775653,-0.3623829444366077,0.7872330397808903,0.35392755394112757,-0.1748056552123663,-0.49428769462892147,0.0356618351536099,0.8096744873717493,-0.22532983912724258
0.7185622638098113,-0.2512469823075405,-1.0784226624908562,-0.0017240267902892087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.6264866787508905,1.078132200447614
0.7346656612553643,-0.25436301042863013,-0.49583808352973135,-0.78364739340668,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.317204965724113,0.6942166598972304,-0.3900451007357481
0.5058634372617689,0.020067789447939913,-0.39313960819146043,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.047683575350238705,0.7866640701822776,0.34404354985593294
0.479939192571167,-0.31419704535985615,-0.583776311762261,-0.3571437388886488,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.8620359790603193,-0.2618026145100729,1.078132200447614
0.7346656612553643,1.0398273358639274,0.718602797388594,0.2826117428883987,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.7998994457135955,1.374352439706355,-0.3900451007357481
-0.6294716499105166,-0.21472178495087108,-0.6601796570783872,-1.3201662307894593,1.2092616082008685,1.0782242869456755,0.23536068319204764,-1.190605988199952,-0.24943389867354862,0.8341067058629041,-0.11228350515752288
0.7185622638098113,-0.2512469823075405,-0.7470096075026974,-0.37136052737258285,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7262569410885943,-0.4441446466304817,1.078132200447614
-0.3076633370385924,-0.31419704535985615,-0.9498146113014215,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.25103030818755656,0.10288144973074463,0.34404354985593294
-0.16419670525094104,-0.15682188772906705,0.3115335830564964,-0.6414795085673355,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.318919827173419,0.2852234818511534,-1.4911780766232676
-0.7951570960721422,0.37825364821561597,-1.1476731515928595,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.7673124766003815,0.8322495782123798,0.34404354985593294
0.4199174384559249,-0.2827220138336983,-0.999279246374281,-0.78364739340668,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.3868093461592816,0.8322495782123798,-0.20652293808782785
-0.4189231739351383,-0.2197719507813827,-1.004225709881567,-1.2101510479247113,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.4957544006569314,1.0145916103327886,-1.6747002392711878
