N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
-0.33329850931470323,-0.27388067826414303,-0.01624322617580453,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.25612018413952997,0.4851456912712506,0.37891802383959095
0.42045823838229346,-0.27388067826414303,-0.5453595057143917,-2.0060459443762886,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5299764346407749,0.665606248462041,-0.16310762283896893
0.5513501287009334,-0.2445873351569202,0.5277080892376964,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.4615123720154636,0.12422457688966987,-0.16310762283896893
-1.4380988665761238,-0.3310026973232275,-0.8371152112543604,0.29959250055419656,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-1.1570453791649418,1.1016188860776708
0.5829447229157778,-0.27388067826414303,0.6562784001536147,-0.6758699184548539,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.11919205888890734,0.4851456912712506,-0.16310762283896893
1.9911609222059747,-0.2445873351569202,-0.9755755460868879,-0.2324779098143762,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.7353686225167086,-0.778078209064282,1.1016188860776708
-0.4446318413098682,-0.30317402137136584,-0.3079989317157732,0.06311676261260941,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-1.319459880636653,1.1016188860776708
-0.28816337472206865,-0.21529399204969735,-0.6640397927137011,-0.21769817619302723,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.05072799626359618,0.12422457688966987,-1.4278341317556067
-1.1036048063623325,-0.1567073058352517,0.5474881370709146,2.7234688144554773,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4615123720154636,-0.778078209064282,0.5595932393991109
0.7484402164221041,-0.18600064894247453,-0.38711912304864604,-0.6019712503481078,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.5654485673642051,-0.056235980301120515,1.1016188860776708
1.0703049093102164,-0.03953393340636036,1.5018754450236933,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.42852044211358253,0.3046851340804603,1.1016188860776708
0.30461139292786465,-0.1567073058352517,0.09254703690689565,0.21091409882610157,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.11919205888890734,-1.319459880636653,-1.0664837006365668
0.16318797120427658,-0.17399037826851316,-0.5156894339645645,0.12223569709800654,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.1341249728247442,-0.5849854128701363,-0.16310762283896893
-0.9636858891251655,-0.27388067826414303,0.018371857532327344,-0.5280725822413618,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.18765612151421865,-0.056235980301120515,0.37891802383959095
1.0703049093102164,-0.2375569328111867,-0.948575780794545,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.16835700413739987,-0.7365722809104002,1.1016188860776708
1.577422188440158,-0.20747266944006884,-1.219616831241176,-0.6167509839694568,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.8406740991179562,1.1427439616744905,-1.0664837006365668
1.0613771495977038,0.8392663598103246,4.3007522134240705,0.6543061074665792,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,2.5509063834982317,-0.5976176518734917,1.1016188860776708
0.7484402164221041,-0.26802200964269846,-1.2116009668567644,0.16657489796205338,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.05757440252612731,-1.1083210287234284,1.1016188860776708
-1.1457309319821247,-0.2445873351569202,0.4832029816129554,0.06311676261260941,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.05072799626359618,-0.778078209064282,-0.16310762283896893
0.2188546372018593,-0.1567073058352517,0.54254312511261,-1.119261927095333,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.18765612151421865,0.3046851340804603,1.1016188860776708
0.11504382763879963,-0.21529399204969735,0.20133729998959582,-0.38027524602786966,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-0.9585387662550724,1.1016188860776708
-0.19789310553679954,-0.21529399204969735,-0.28821888388255495,-0.6758699184548539,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.39304830939015245,-0.5976176518734917,0.5595932393991109
-1.0309173049837457,-0.1567073058352517,-0.8222801753794468,1.9844821333880138,1.5943624489748036,-0.802075724857173,-1.4624136394587612,-0.8543036433325634,-0.5984404972660862,0.3046851340804603,-3.415261502910324
0.07291770201900745,-0.2445873351569202,-0.9953555939201061,-1.7104512719493028,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.36005637948827124,1.3874484772252025,-0.16310762283896893
0.4159447249230301,-0.2445873351569202,1.0271542970264562,-0.2324779098143762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.36005637948827124,0.3046851340804603,0.37891802383959095
-1.0554606627968557,-0.09812061962080602,0.2606774434892505,0.9499007798935649,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.017736066361715132,-0.9585387662550724,-1.6085093473151266
0.012737522562161367,-0.27388067826414303,-0.6343697209638737,0.5065087712530871,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5299764346407749,-0.056235980301120515,0.37891802383959095
0.7499447209085255,-0.27388067826414303,-0.1151434653418956,-0.6758699184548539,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.25612018413952997,-0.23669653749191089,-1.6085093473151266
0.2940798615229165,-0.18600064894247453,1.9667065691043215,0.8021034436800728,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,1.0446970057413838,-0.4171570946827013,0.37891802383959095
-1.3518480466218223,-0.27388067826414303,0.45353290986312805,3.1668608230959547,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.7353686225167086,-1.4999204378274436,0.5595932393991109
-0.7177914511797864,-0.27388067826414303,-0.6986548764218329,0.3587114350395937,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5299764346407749,-0.09232809173927846,0.5595932393991109
-0.42912556050525474,-0.2563046723998093,-1.0546957374197607,0.2256938324474505,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.7961242647833611,1.1016188860776708
0.5543591376737758,-0.2445873351569202,0.7700136751946195,-0.9714645908818396,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.0862001289870263,0.665606248462041,-1.6085093473151266
-0.6221633707075641,0.5463329287380962,0.13705214453163664,-0.08468057360088405,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.017736066361715132,-1.1389993234458629,0.5595932393991109
1.101427179386594,-0.30317402137136584,-0.6887648525052238,1.6888874609610283,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.7353686225167086,-0.778078209064282,0.37891802383959095
0.8686578881303041,-0.021957927542026676,0.7057285197366603,-1.1340416607166819,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.18765612151421865,1.080665530000859,1.6436445327562308
-1.938604796326071,1.2200798202042213,-0.36239406325712326,1.2454954523205506,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.7023766926148275,-1.1389993234458629,-1.6085093473151266
-0.8899651692905292,-0.18014198032102996,0.2705674674058596,0.47694930401038793,2.104801020849423,1.0631574908892447,-0.5455952414767361,-1.7670539886617043,-0.04388159000106505,-0.1464662588965157,-1.0664837006365668
0.012737522562161367,-0.12741396272802885,-0.28821888388255495,0.21091409882610157,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.18765612151421865,1.2069879200344122,0.37891802383959095
0.5513501287009334,-0.27388067826414303,-0.7184349242550512,-0.9714645908818396,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.39304830939015245,0.8460668056528314,1.6436445327562308
-1.4797309279676203,-0.18600064894247453,0.04309691732385011,0.07789649623395836,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.7023766926148275,-0.056235980301120515,-1.4278341317556067
-0.28816337472206865,-0.1403030336952069,-0.39186633452861847,0.21091409882610157,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.04512169141183966,-1.2346434187569817,-1.4278341317556067
-0.6808390456779893,-0.2445873351569202,-0.6343697209638737,0.21091409882610157,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.5654485673642051,-0.056235980301120515,1.1016188860776708
0.764989765772737,-0.24312266800155902,0.25578682666248737,1.1715967842138044,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.6555443179799795,0.665606248462041,-0.3437828383984889
-0.1822825324811875,-0.27388067826414303,-0.5453100555948087,0.3587114350395937,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.010889660099184,-1.4836789876802725,0.37891802383959095
0.18575553850059387,-0.21529399204969735,-0.6640397927137011,-0.2324779098143762,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.11919205888890734,-0.5976176518734917,0.5595932393991109
0.4339987787600836,1.659479966812564,0.6216633164454829,1.0976981161070571,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.05072799626359618,-1.319459880636653,0.5595932393991109
0.6798141700397462,-0.13327263134947342,1.0222092850681517,0.06311676261260941,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.8393048178654501,-0.2727886489300688,0.37891802383959095
0.4193240225400701,-0.27388067826414303,-0.10525344142528649,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5299764346407749,2.109290705988364,0.37891802383959095
0.764989765772737,1.610091390333786,0.13469337382752547,0.2552532996901497,-0.5734719133848691,-0.17925563778288436,0.008608438307032925,0.581866495951623,-0.42248785631903624,1.1274048143132738,0.37891802383959095
0.5298484727431559,0.007921282427340602,-0.39433884050777074,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.04512169141183966,0.8009516663551338,0.37891802383959095
-0.5182572808753798,-0.27973934688558755,-0.9409604623787561,-0.43939418051326673,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.6669045598913974,0.665606248462041,1.6436445327562308
1.0703049093102164,0.8978530460247702,1.7936311505636622,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.5654485673642051,0.12422457688966987,1.1016188860776708
-0.4897669759025028,-0.18600064894247453,1.076604416609502,0.9499007798935649,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.4615123720154636,-1.319459880636653,-0.16310762283896893
-1.556460656775099,0.1948128114514223,0.5178180653210872,0.8021034436800728,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.25612018413952997,-1.1389993234458629,-0.16310762283896893
0.764989765772737,-0.2196001134864591,-0.5125295713232078,-0.3507157787851704,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,-0.3656626843400279,-0.017076039390718906,0.37891802383959095
1.0703049093102164,-0.2445873351569202,-0.3821741110903415,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.18765612151421865,-0.23669653749191089,0.37891802383959095
-0.04894338507484469,-0.2855980155070322,-0.4810743502564326,-0.43939418051326673,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.6669045598913974,1.3874484772252025,1.6436445327562308
0.575422200483672,-0.2445873351569202,0.4733129576963463,-0.38027524602786966,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.11919205888890734,-0.4171570946827013,-0.16310762283896893
-1.377326559288557,-0.3310026973232275,-0.24865878821611856,-0.21769817619302723,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5984404972660862,-0.723940041907045,1.1016188860776708
1.5172420089833127,-0.2697796102291318,-0.36239406325712326,-0.08468057360088405,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.22873455908940543,0.5934220255857248,0.37891802383959095
-0.24754175358869746,0.0190527528080853,1.7886861386053574,0.5065087712530871,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.9077688804907614,-0.9585387662550724,1.1016188860776708
-0.4347038268346032,-0.25044600377836473,-0.8123901514628377,-0.02556163911548692,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.9946308776932306,1.1016188860776708
-0.340821031746809,0.07763943902253097,0.48814799357125993,0.21091409882610157,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.3245842467648411,-1.1389993234458629,-1.0664837006365668
-0.4476408502827106,-0.2445873351569202,-0.5750295774642191,-0.9714645908818396,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.5299764346407749,3.1920540491331066,-1.4278341317556067
0.7138366132344177,-0.21529399204969735,0.9183640339437561,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.0862001289870263,0.4851456912712506,0.37891802383959095
-1.0788399704437766,-0.2973153527499213,-0.5898646133391328,-0.40983471327056753,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.23669653749191089,1.1016188860776708
0.764989765772737,0.8182337394593385,-0.034257904739907884,-0.8680064555323955,-0.5734719133848691,-0.17925563778288436,0.008608438307032925,0.581866495951623,0.6633521769184001,0.22492156780213088,0.37891802383959095
-0.13771292607995345,-0.27388067826414303,-0.5750295774642191,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5984404972660862,-0.4171570946827013,0.37891802383959095
-0.8899651692905292,-0.17897024659674104,0.018371857532327344,2.9156053515330176,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.04388159000106505,-0.27820246564579276,0.37891802383959095
0.764989765772737,-0.20044226709433538,0.11101665657116322,-0.3063765779211223,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,0.522316207910259,-0.10730631798611409,0.37891802383959095
-0.6453283165552598,-0.3310026973232275,-0.6442597448804829,0.4326101031463411,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.18765612151421865,-1.3375059363557322,0.37891802383959095
0.5032059851354568,-0.30317402137136584,-0.5849196013808282,-0.38027524602786966,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.8722967477673311,-0.23669653749191089,1.1016188860776708
0.8492362096250039,-0.07351421141073886,2.004634810824517,-0.2324779098143762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,1.3801709126054091,0.07730483202006441,0.37891802383959095
-0.22948769975164396,-0.2445873351569202,-0.56513955354761,-0.11424004084358194,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.3245842467648411,0.3046851340804603,0.5595932393991109
0.9304852592790633,-0.21529399204969735,0.8293538186942742,-0.8236672546683473,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,1.7293376319944964,-0.056235980301120515,-0.16310762283896893
-0.19037058310469376,-0.27388067826414303,-0.931070438462147,-1.2670592633088251,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5984404972660862,0.8460668056528314,0.37891802383959095
0.764989765772737,-0.22551736879411813,-0.6427070111255753,-0.8236672546683473,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.2354517855102048,0.14768444932447275,-0.3437828383984889
-0.33498152325843805,-0.2826686811963099,-0.06074833380054551,1.1272575833497562,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,0.07008640973243263,1.1016188860776708
-0.15727148440342875,-0.2445873351569202,0.048041929282154665,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.3245842467648411,1.0265273628436218,-0.16310762283896893
1.8181429062675423,-0.2899920169731156,0.8342988306525787,0.38827090228229294,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.8940760679656992,0.07008640973243263,0.5595932393991109
2.6080077616386466,0.048346095915308133,0.028261881448936453,0.3587114350395937,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.5924095067438737,-0.5976176518734917,-1.0664837006365668
-1.040415617932644,-0.2445873351569202,1.1705596438172883,2.9747242860184144,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4615123720154636,-0.778078209064282,0.5595932393991109
-0.11965887224289994,-0.27388067826414303,0.3744127185302552,0.21091409882610157,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3245842467648411,-0.056235980301120515,0.37891802383959095
0.2521149435588447,1.0736131046681072,1.6749508635643529,-0.08468057360088405,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.5654485673642051,-0.5976176518734917,-1.4278341317556067
0.8311879631752674,-0.30317402137136584,-0.7579950199214875,-1.119261927095333,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.39304830939015245,-1.8608415522090243,-0.16310762283896893
-0.24302824012943408,-0.1567073058352517,-0.2090986925496821,0.21091409882610157,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.4969845047388939,-0.9585387662550724,0.5595932393991109
1.2464312014275054,-0.1567073058352517,0.9628691415684971,-0.08468057360088405,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.1546641916123376,-0.056235980301120515,-0.16310762283896893
-0.22948769975164396,-0.18600064894247453,0.09254703690689565,-1.207940328823428,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.05072799626359618,1.0265273628436218,0.37891802383959095
-0.42912556050525474,-0.30317402137136584,-1.0695307732946744,0.2256938324474505,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.11919205888890734,-0.9946308776932306,1.1016188860776708
2.1355539198398166,-0.24751666946764248,-1.0448057135031517,-0.3063765779211223,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.39304830939015245,0.2685930226423023,1.6436445327562308
0.4309897697872416,-0.27388067826414303,-0.6492047568387874,-0.8236672546683473,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.1546641916123376,1.567909034415993,0.37891802383959095
-0.03390211651689418,0.048346095915308133,-0.44151425458999616,-0.8236672546683473,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.05072799626359618,0.8460668056528314,0.5595932393991109
0.9154402144148518,-0.24195093427727013,-0.0014081903008908694,-0.40983471327056753,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.07935372272449516,-0.11037414745835776,-0.16310762283896893
0.0849537379103766,-0.21529399204969735,-0.6096446611723509,-0.8236672546683473,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.3245842467648411,1.0265273628436218,-1.6085093473151266
-0.28816337472206865,-0.3005376204917158,-1.0003006058784107,0.3291519677968958,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.2629665904020611,-0.3882834055321748,-2.8732358562317644
-0.28816337472206865,0.37643153871620383,-0.11019845338359105,-1.148821394338031,2.104801020849423,1.0631574908892447,-0.5455952414767361,-1.7670539886617043,-0.6189797160536795,-1.0144815389842174,-1.0664837006365668
-0.13771292607995345,-0.32075002723569956,-0.4860193622147371,-0.3950549796492186,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.6532117473663351,-0.07428203602019949,0.5595932393991109
-0.7274786847570448,-0.18600064894247453,-0.06569334575885007,0.6543061074665792,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.6669045598913974,-1.1389993234458629,-1.6085093473151266
0.877827602254323,0.5233669477420336,-0.30674289867836374,-0.5428523158627108,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.5469632704553711,1.2497570720886293,-1.0664837006365668
0.7333951715578926,-0.0688272765135832,-0.8371152112543604,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,1.567909034415993,1.1016188860776708
0.8281789542024252,-0.1567073058352517,1.0568243687762835,0.3587114350395937,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,1.6608735693691854,-0.23669653749191089,0.37891802383959095
0.33921499611555106,-0.2445873351569202,-0.1893186447164639,-0.8236672546683473,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.5299764346407749,1.0265273628436218,1.6436445327562308
-0.28816337472206865,0.30319818094814677,-0.7283249481716603,3.432896028280241,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.7708407552401388,0.4851456912712506,-1.6085093473151266
-0.22948769975164396,-0.26479974190090394,-1.057019893040164,-1.207940328823428,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.536822840903306,0.5952266311576326,0.37891802383959095
0.33921499611555106,-0.21529399204969735,0.21617233586450949,-0.8236672546683473,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.017736066361715132,1.3874484772252025,-0.16310762283896893
-0.28816337472206865,0.13622612523697664,2.337582465977163,0.9499007798935649,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.4615123720154636,-0.778078209064282,-1.4278341317556067
-1.1758210217105476,-0.12741396272802885,-0.753050007963183,1.5410901247475361,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.017736066361715132,-0.5976176518734917,-1.6085093473151266
-1.327775974839084,-0.2445873351569202,0.9777041774434108,0.3587114350395937,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.18765612151421865,-0.778078209064282,-0.16310762283896893
1.0703049093102164,-0.30317402137136584,-0.1349235131751138,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.05072799626359618,-0.778078209064282,1.1016188860776708
-1.0309173049837457,0.0190527528080853,-0.1596485729666366,1.9844821333880138,1.5943624489748036,-0.802075724857173,-1.4624136394587612,-0.8543036433325634,-0.25612018413952997,-0.23669653749191089,-3.415261502910324
0.07442220650542886,-0.1567073058352517,-0.011298214217499977,0.06311676261260941,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.18765612151421865,-0.4171570946827013,0.5595932393991109
-0.9080192231275828,-0.30317402137136584,0.21617233586450949,0.8021034436800728,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.18765612151421865,-0.5976176518734917,0.37891802383959095
1.2464312014275054,-0.2445873351569202,-0.7184349242550512,0.06311676261260941,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.5984404972660862,-0.778078209064282,-0.16310762283896893
0.19327806093269964,-0.27388067826414303,-0.12503348925850472,-0.6758699184548539,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.7353686225167086,0.12422457688966987,-0.16310762283896893
-0.13771292607995345,-0.2413650674151257,-1.1964692302643525,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.05881450393690192,1.551667584268822,0.37891802383959095
-0.8899651692905292,-0.17779851287245213,-1.0448057135031517,0.2700330333114987,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,1.818340913407401,-0.4640768395523067,0.37891802383959095
-0.611631839302616,-0.12741396272802885,-0.4217342067567779,-0.2324779098143762,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.05072799626359618,-0.4171570946827013,-0.16310762283896893
0.7153411177208391,-0.21529399204969735,-0.5107444220062599,-0.08468057360088405,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.3245842467648411,-0.9585387662550724,0.5595932393991109
0.6295843619948334,6.37570820707544,3.905151256759706,0.6543061074665792,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,4.057115761255079,-0.23669653749191089,0.5595932393991109
-0.13771292607995345,0.1948128114514223,0.6513333881953102,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.1546641916123376,0.3046851340804603,0.37891802383959095
-0.16780301580837648,0.0190527528080853,0.21122732390620494,1.2454954523205506,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.25612018413952997,-1.1389993234458629,-2.8732358562317644
0.33921499611555106,-0.2445873351569202,0.5722131968624373,-0.8236672546683473,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.0862001289870263,-1.1389993234458629,-0.16310762283896893
-0.13771292607995345,-0.23345586477617553,-0.7775772672763737,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.674991067564703,-0.20601824276947656,0.37891802383959095
0.7484402164221041,-0.2542541383823037,-0.9815095604368533,-0.631530717590807,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.7503015364525456,-0.2583518043548056,1.1016188860776708
-0.13771292607995345,-0.2445873351569202,-0.6986548764218329,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,1.7483695916067834,0.37891802383959095
-0.13771292607995345,-0.3295380301678664,-0.8766753069207969,-0.9123456563964424,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4478195594904013,-0.3936972222478984,0.5595932393991109
-0.11815436775647854,-0.30317402137136584,-0.19426365667476847,-0.08468057360088405,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.5299764346407749,-1.319459880636653,-0.16310762283896893
0.38134112173534324,-0.27388067826414303,0.8194637947776651,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,0.12422457688966987,0.37891802383959095
-0.16930752029479787,-0.18025915369345885,-1.1927011311521243,-0.08468057360088405,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.3588162780774968,-0.3588683347100759,-1.0664837006365668
-0.5890642720062986,0.04248742729386359,-0.1151434653418956,0.18135463158340365,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.002803152425878262,-0.7185262251913213,0.5595932393991109
-1.9927669578372327,-0.18600064894247453,-1.039860701544847,1.3932927885340427,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-1.4999204378274436,1.1016188860776708
-1.4361002978614068,-0.30317402137136584,0.9035289980688425,1.8366847971745204,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.7353686225167086,-1.4999204378274436,0.5595932393991109
-0.8342985032929464,-0.27388067826414303,0.3843027424468643,0.06311676261260941,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.017736066361715132,-0.5976176518734917,0.37891802383959095
