N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
-0.2580732849936456,-0.27388067826414303,0.399137778321778,-0.9714645908818396,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,0.22312825423764893,3.011593491942316,-2.8732358562317644
-0.28816337472206865,-0.2445873351569202,-0.03602327400902274,2.7234688144554773,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.6669045598913974,-1.1389993234458629,0.5595932393991109
-1.1908660665747592,-0.311083224010316,-0.332723991507296,2.3835349411644433,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.6669045598913974,-0.7365722809104002,0.5595932393991109
-1.040415617932644,-0.21529399204969735,-0.8025001275462286,0.34393170141824475,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.6669045598913974,-0.23669653749191089,0.37891802383959095
0.39488166211313375,-0.2445873351569202,0.41397281419669163,-0.8236672546683473,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.25612018413952997,-0.056235980301120515,-0.16310762283896893
-0.01885707165268266,-0.2592340067105316,0.033206893407241006,0.3587114350395937,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-2.032279081540275,1.1016188860776708
0.45506184156997986,-0.2445873351569202,-0.7184349242550512,-1.2670592633088251,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5299764346407749,1.9288301487975736,0.37891802383959095
-0.30621742855912254,-0.2445873351569202,-0.8915103427957105,-0.08468057360088405,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.39304830939015245,-0.9585387662550724,0.5595932393991109
0.764989765772737,-0.2355356921367883,0.019004819062990258,1.023799448000311,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.8722008980796557,1.0232790728141874,-0.3437828383984889
0.13761139493511693,0.42915955630920494,-0.026133250092413636,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,1.113161068366695,-0.23669653749191089,-0.16310762283896893
1.9565573190182879,-0.27388067826414303,-0.3277789795489914,-1.4148565995223172,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.22312825423764893,0.3046851340804603,-1.4278341317556067
1.0703049093102164,0.31198618388031363,1.0123192611515426,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,1.4554813814932512,0.665606248462041,1.1016188860776708
-0.28816337472206865,-0.1441111682991459,-0.0014081903008908694,3.5806933644937335,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.12603846515143846,3.0296395476613958,-1.6085093473151266
-0.28816337472206865,0.1704993366724274,-0.8399833181901771,-0.06990083997953508,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.20819534030181205,-0.6048360741611233,-1.4278341317556067
0.10902580969311527,-0.28706268266239326,-1.1042942073615554,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5231300283782437,1.3766208437937553,0.37891802383959095
-0.8327939988065254,-0.3178206929249773,-0.3821741110903415,-0.38027524602786966,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5299764346407749,-0.5976176518734917,0.37891802383959095
0.6777285055603103,-0.010240590299137532,0.09254703690689565,-0.08468057360088405,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.9762329431160728,-0.778078209064282,-1.0664837006365668
0.7394131895035774,0.048346095915308133,-0.9063453786706241,-1.119261927095333,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.05072799626359618,-0.23669653749191089,1.1016188860776708
0.764989765772737,-0.30217804770572027,-0.6503915597087805,0.3143722341755468,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,-0.35607771557248435,-0.2657506871996281,0.37891802383959095
-0.8342985032929464,-0.27388067826414303,0.3249625989472097,0.06311676261260941,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.39304830939015245,-0.4171570946827013,0.37891802383959095
0.9605753490074864,1.3665465357403357,2.105166903936849,0.06311676261260941,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,2.8247626339994767,-0.5976176518734917,-1.6085093473151266
0.7484402164221041,-0.18600064894247453,-1.0695307732946744,-0.01078190549413797,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.3245842467648411,-0.9585387662550724,1.1016188860776708
-0.16930752029479787,-0.2788898399354781,-1.1751364486762264,0.09267622985530732,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.11906287904717572,0.8251333810186998,-1.0664837006365668
0.877827602254323,-0.07741022604399947,-0.9969528327826384,-0.661090184833505,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.7307069132470025,1.210597131178228,-1.0664837006365668
-2.330003714684725,1.7766533392414552,2.846918697682532,1.3932927885340427,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.017736066361715132,-0.778078209064282,-1.4278341317556067
1.9685933549096575,-0.2715372108155652,-1.0101906297950198,-0.57241178310541,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.2903522154521855,0.9904352514054638,0.37891802383959095
0.37381859930323746,-0.18600064894247453,-0.4563492904649098,-0.9714645908818396,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.3245842467648411,1.567909034415993,-1.6085093473151266
-0.5273795880630316,-0.27388067826414303,0.36946770657195066,-0.9714645908818396,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.25612018413952997,0.3046851340804603,-0.16310762283896893
-0.4160462560678666,-0.21529399204969735,1.5167104808986072,1.2454954523205506,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.22312825423764893,-0.4171570946827013,0.5595932393991109
-0.8899651692905292,-0.18600064894247453,0.6364983523203965,0.0335572953699102,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.7023766926148275,-0.23669653749191089,0.5595932393991109
1.0658906630569671,-0.2445873351569202,-0.5255794578811736,-1.7104512719493028,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.7353686225167086,0.4851456912712506,-0.16310762283896893
0.7484402164221041,-0.23316293134510327,-1.1766891824311343,-0.32115631154247254,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.12603846515143846,-1.3014138249175742,1.6436445327562308
-0.28816337472206865,-0.1567073058352517,-0.14975854905002747,0.8021034436800728,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.017736066361715132,-0.4171570946827013,-1.4278341317556067
0.2143411237425955,-0.12741396272802885,-0.15470356100833202,-1.4148565995223172,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.2915923168629602,1.0265273628436218,-1.4278341317556067
-1.4797309279676203,-0.27388067826414303,0.1518871804065503,0.8760021117868189,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.05072799626359618,-0.056235980301120515,-1.4278341317556067
-0.689866072596516,-0.30317402137136584,-0.9953555939201061,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5984404972660862,-0.5976176518734917,1.1016188860776708
1.0568636361384403,0.34127952698753644,1.4820953971904751,0.5065087712530871,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,1.4554813814932512,-0.23669653749191089,0.37891802383959095
-1.1908660665747592,1.6213986207731743,0.6117732925288738,1.8662442644172197,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.661298255039641,0.1783627440469071,0.37891802383959095
-0.23249670872448594,0.048346095915308133,0.033206893407241006,-0.5280725822413618,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.11919205888890734,-0.9585387662550724,-0.16310762283896893
1.0703049093102164,-0.21529399204969735,-1.0101906297950198,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,1.0265273628436218,1.1016188860776708
-1.090064265984542,-0.27388067826414303,1.0667143926928926,2.7234688144554773,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.3245842467648411,-1.4999204378274436,1.1016188860776708
-0.7099058767700626,-0.28852734981775446,-0.2338237523412049,1.023799448000311,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.8141703205024402,1.1016188860776708
-1.5068120087232009,-0.3178206929249773,-0.45140427850660525,-0.5280725822413618,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,-0.23669653749191089,0.37891802383959095
1.794070834484804,-0.2445873351569202,-0.8025001275462286,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.017736066361715132,-1.319459880636653,1.1016188860776708
0.877827602254323,-0.07732234601467779,-0.5767108815300427,0.2848127669328476,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.09304653524955742,1.4614373056734267,-1.0664837006365668
0.8507465214987424,19.674885977754606,7.154024113365798,1.8366847971745204,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,8.233423581399066,1.2069879200344122,0.5595932393991109
-0.8764246289127388,-0.21529399204969735,-0.9805205580451924,0.8021034436800728,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.9585387662550724,1.1016188860776708
-1.4917669638589894,1.0501784301823291,1.2892399308165976,1.3489535876699945,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.1957426291875244,0.1783627440469071,0.37891802383959095
0.764989765772737,-0.27768881286808195,0.7700136751946195,-1.296618730551523,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.30404502797724775,1.5498629786969136,0.37891802383959095
0.8311879631752674,-0.30317402137136584,-0.3178889556323823,-1.119261927095333,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.42852044211358253,-1.9510718308044195,-0.16310762283896893
0.764989765772737,0.183857101129321,-0.6771687994629997,-0.2324779098143762,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.4704127001567541,0.838667922808009,-0.3437828383984889
0.764989765772737,0.2141171245590821,0.14136419495927827,0.018777561748561246,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.04730479313233054,0.061785224101656384,-0.3437828383984889
1.101427179386594,-0.27388067826414303,0.9727591654851062,1.6888874609610283,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.18765612151421865,1.0265273628436218,0.37891802383959095
0.7484402164221041,-0.2445873351569202,1.7590160668555301,-0.06990083997953508,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,0.017736066361715132,0.4851456912712506,1.6436445327562308
0.877827602254323,2.158814293418285,-0.15427334496795958,-0.40983471327056753,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,2.780260993293024,2.1231861688920555,-1.0664837006365668
-0.9862534564214827,-0.27388067826414303,0.1518871804065503,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.05072799626359618,-0.5976176518734917,0.37891802383959095
0.33921499611555106,-0.18600064894247453,0.14694216844824573,-0.8236672546683473,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.7353686225167086,-0.5976176518734917,-0.16310762283896893
0.16318797120427658,-0.15700023926632392,0.09254703690689565,0.018777561748561246,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.33827705928990337,-0.39008801110408264,-0.16310762283896893
-1.809217410493852,-0.12741396272802885,-1.039860701544847,0.06311676261260941,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.80383268514202,-0.9585387662550724,-1.4278341317556067
0.764989765772737,-0.022690261119707258,-0.39838880530162213,0.2848127669328476,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.6409080706719404,-0.20637916388385824,-0.3437828383984889
1.4811339013092049,-0.18600064894247453,2.223847190936158,0.6543061074665792,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,1.0446970057413838,-0.4171570946827013,-0.16310762283896893
5.292043765413981,-0.1567073058352517,-0.985465570003497,-0.9714645908818396,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.7353686225167086,0.4851456912712506,1.1016188860776708
1.986647408746711,-0.0688272765135832,0.06782197711537288,0.5065087712530871,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.1816251309920063,-0.778078209064282,-1.0664837006365668
0.764989765772737,-0.3078609562685215,0.5524331490292191,-0.24725764343572512,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.40113481706345805,-0.12842020317743674,-0.16310762283896893
-1.4797309279676203,-0.12741396272802885,-0.22393372842459577,0.462169570389039,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,2.5509063834982317,1.0265273628436218,-1.4278341317556067
-0.42912556050525474,-0.3310026973232275,-0.7629400318797921,0.2256938324474505,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-0.6517558190307288,1.1016188860776708
-0.9366048083695847,-0.27388067826414303,0.04309691732385011,0.5065087712530871,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5299764346407749,-1.1389993234458629,0.5595932393991109
-0.9050102141547406,-0.27388067826414303,-0.12008847730020016,0.21091409882610157,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.11919205888890734,-0.056235980301120515,-0.16310762283896893
0.33921499611555106,-0.2445873351569202,-0.5849196013808282,-0.8236672546683473,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.3245842467648411,1.0265273628436218,-0.16310762283896893
0.4640888684885066,-0.27095134395342074,-0.22887874038290032,-1.8730283417841453,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5779012784784927,3.751481776424557,0.37891802383959095
0.764989765772737,1.2823867609932844,6.14979108487331,-0.11424004084358194,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,7.028456079193587,19.315663452458654,-0.3437828383984889
0.7454312074492617,-0.18600064894247453,0.6414433642787011,0.21091409882610157,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.017736066361715132,-0.5976176518734917,-1.0664837006365668
0.09097175585606136,-0.2445873351569202,-0.6739298166303102,-0.2324779098143762,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.39304830939015245,-0.23669653749191089,0.5595932393991109
0.33921499611555106,-0.27388067826414303,-0.5354694817977826,-0.8236672546683473,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.80383268514202,0.3046851340804603,1.6436445327562308
1.0929717438125481,-0.01788615285012267,-0.8462634833772238,-0.08468057360088405,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.2843212249299731,0.9164464229572398,-1.0664837006365668
0.764989765772737,-0.32038465136712313,0.31971099624749016,-0.3063765779211223,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.36771660621878716,-0.1468271800108974,-0.3437828383984889
1.195278048889186,-0.27388067826414303,-0.1151434653418956,-1.119261927095333,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.22312825423764893,0.8460668056528314,-1.6085093473151266
-0.5529561643321913,0.13622612523697664,0.5474881370709146,1.5410901247475361,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.11919205888890734,-0.778078209064282,0.5595932393991109
0.8206564317703193,-0.27388067826414303,-0.5354694817977826,-0.9714645908818396,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.11919205888890734,1.2069879200344122,0.37891802383959095
-1.59708227790847,-0.30317402137136584,-0.5799745894225237,0.21091409882610157,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-1.1389993234458629,1.1016188860776708
-1.0855507525252788,-0.1567073058352517,-0.16953859688324568,0.6543061074665792,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.39304830939015245,-0.778078209064282,-2.8732358562317644
-0.689866072596516,0.13622612523697664,-1.2623862396685521,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.3245842467648411,-0.5976176518734917,1.1016188860776708
0.012737522562161367,-0.27388067826414303,-0.30305391975746865,0.5065087712530871,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,0.4851456912712506,0.37891802383959095
-0.4175507605542876,-0.27388067826414303,0.12221710865672297,0.3587114350395937,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.3245842467648411,-0.778078209064282,0.37891802383959095
-0.9245687724782156,-0.1567073058352517,-0.4464592665483007,-0.6758699184548539,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.3245842467648411,0.12422457688966987,-1.6085093473151266
0.8522510259851638,-0.18600064894247453,-0.9063453786706241,-1.119261927095333,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,0.12422457688966987,1.1016188860776708
-0.00381202678847114,-0.30317402137136584,0.24584240761433682,-0.6758699184548539,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5984404972660862,1.3874484772252025,-0.16310762283896893
0.7333951715578926,2.0988801134209063,0.7106735316949648,-0.8236672546683473,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,1.1816251309920063,0.665606248462041,0.5595932393991109
-1.2375057056538148,-0.27388067826414303,-0.21404370450798668,0.21091409882610157,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.22312825423764893,-1.1389993234458629,0.37891802383959095
-0.262586798452909,-0.27388067826414303,-1.0003006058784107,-0.9714645908818396,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.4171570946827013,1.1016188860776708
-1.5594696657479412,-0.18600064894247453,-0.7382149720882694,0.9499007798935649,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.80383268514202,-1.319459880636653,-0.16310762283896893
0.16318797120427658,-0.3037598882335103,-0.5799745894225237,-0.7054293856975531,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.7901398726169577,0.3407772455186182,-0.16310762283896893
-0.739514720648414,0.18895414282997774,2.7677985063496586,0.5656277057384843,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,1.0926218495791018,0.8641128613719107,0.37891802383959095
-0.5725147226556662,-0.27388067826414303,-0.47612933829812804,-0.9714645908818396,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.3245842467648411,-0.23669653749191089,-1.4278341317556067
-0.13771292607995345,2.5675736031364713,0.8046287589027513,0.7725439764373735,2.104801020849423,1.0631574908892447,-0.5455952414767361,-1.7670539886617043,0.42852044211358253,-0.7690551812047426,-1.0664837006365668
0.6972870638837851,-0.1567073058352517,-0.6096446611723509,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.36005637948827124,-1.1389993234458629,1.1016188860776708
-0.05646968381321147,-0.18600064894247453,-0.8173351634211422,0.6543061074665792,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.25612018413952997,-0.9585387662550724,-1.0664837006365668
-0.8899651692905292,-0.2938001515770545,-0.7431599840465739,0.29959250055419656,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.16151059787486857,-0.8304117706496112,0.37891802383959095
0.764989765772737,-0.27036547709127623,1.4128652297742115,-0.11424004084358194,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.4832916922138316,0.5934220255857248,0.37891802383959095
-0.689866072596516,0.1069327821297538,-1.1486509646275473,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.6669045598913974,-0.778078209064282,1.1016188860776708
0.19013886718664727,3.671932638278772,-0.6640397927137011,0.8907818454081677,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.42852044211358253,0.1061785211705909,0.37891802383959095
-0.28816337472206865,-0.12741396272802885,0.07276698907367743,-0.3950549796492186,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.11919205888890734,0.3046851340804603,-1.4278341317556067
0.6280798575084123,-0.2445873351569202,0.3002375391556869,-0.08468057360088405,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.18765612151421865,0.12422457688966987,0.5595932393991109
-0.28816337472206865,-0.09812061962080602,-0.4563492904649098,-0.5280725822413618,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.3245842467648411,1.2069879200344122,-1.4278341317556067
-0.28816337472206865,0.07763943902253097,2.856808721599141,-0.40983471327056753,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,2.003193882495742,2.470211820369945,-1.4278341317556067
-1.1908660665747592,-0.2085565231350361,-0.006353202259195423,-0.27681711067842435,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4067411219152147,-0.20060442605375295,0.5595932393991109
0.7800348106369486,-0.18600064894247453,1.7145109592307892,-0.8236672546683473,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.36005637948827124,-0.23669653749191089,-1.6085093473151266
-0.8072174225373657,0.2601369665805292,2.3521208011345784,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,1.2569355998798486,-0.9531249495393487,0.37891802383959095
0.7333951715578926,-0.09812061962080602,-1.039860701544847,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,1.2069879200344122,1.1016188860776708
0.764989765772737,0.6884935228374487,-0.610099602272515,-1.1636011279593799,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,0.5983113174243546,0.16428682058602526,0.37891802383959095
-0.30772193304554357,-0.30317402137136584,0.24089739565603224,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.017736066361715132,0.3046851340804603,-0.16310762283896893
-0.32577598688259746,-0.21529399204969735,-0.03602327400902274,-0.5280725822413618,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.4615123720154636,-0.5976176518734917,-1.6085093473151266
0.4640888684885066,-0.0866962158089891,3.262299702180114,0.1961343652047526,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,2.1264291952213017,1.1708958085962542,0.37891802383959095
-0.5890642720062986,-0.2753453454195042,-0.39700914696525513,0.5360682384957851,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,-0.8231933483619797,0.37891802383959095
0.8311879631752674,-0.21529399204969735,1.961761557146017,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.42852044211358253,-0.9585387662550724,-0.16310762283896893
-0.7545597655126254,-0.30317402137136584,0.3249625989472097,0.9499007798935649,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.6669045598913974,-1.319459880636653,-0.16310762283896893
-1.040415617932644,0.25339949766586795,0.42880785007160527,2.9747242860184144,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.05072799626359618,-0.9585387662550724,0.5595932393991109
-0.482244453470397,-0.1567073058352517,-0.9211804145455378,-0.8236672546683473,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.0862001289870263,1.0265273628436218,-1.6085093473151266
-0.1437309440256382,-0.2445873351569202,-0.19426365667476847,-0.5280725822413618,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-0.5976176518734917,1.1016188860776708
-1.0313885910141172,-0.30317402137136584,-0.7184349242550512,-1.119261927095333,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.8722967477673311,1.567909034415993,-1.4278341317556067
1.0658906630569671,-0.22466786184400866,0.532653101196001,-1.3557376650369202,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.5654485673642051,1.0626194742817798,0.37891802383959095
-1.1908660665747592,-0.21705159263613075,-1.2129361200855064,1.1124778497284074,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.2971986217147166,-0.7816874202080978,-0.16310762283896893
-1.3413165152168744,-0.12741396272802885,1.561215588523348,1.614988792854282,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.39304830939015245,-0.778078209064282,0.5595932393991109
0.07291770201900745,-0.1567073058352517,0.6612234121119193,-0.6758699184548539,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,0.2915923168629602,0.3046851340804603,-2.8732358562317644
-0.8147399449694716,-0.27388067826414303,-0.654149768797092,1.0976981161070571,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.0862001289870263,-1.1389993234458629,-1.6085093473151266
1.417944712879516,-0.010240590299137532,-0.031078262050718192,0.21091409882610157,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.0446970057413838,-0.9585387662550724,-1.0664837006365668
-1.3413165152168744,-0.2445873351569202,0.498038017487869,2.9747242860184144,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.017736066361715132,-0.9585387662550724,0.5595932393991109
0.8311879631752674,-0.2445873351569202,-0.431624230673387,-1.119261927095333,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.42852044211358253,-0.5976176518734917,-0.16310762283896893
1.0703049093102164,-0.21529399204969735,-0.1349235131751138,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.0862001289870263,-0.4171570946827013,1.1016188860776708
1.3667915603411975,-0.19156638413284688,-0.9953555939201061,-0.7645483201829503,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.49574440332811925,1.1708958085962542,0.37891802383959095
0.764989765772737,-0.15202037093809603,-0.2733838480076413,-0.7349888529402511,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.10673934777461969,1.0445734185627011,0.37891802383959095
0.3978391117172265,-0.16842464307814084,0.23100737173942315,0.13701543071935549,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.1546641916123376,-0.3269268160873061,0.37891802383959095
-0.49428048936176616,-0.18600064894247453,-0.18437363275815935,0.5065087712530871,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.5299764346407749,-0.9585387662550724,-0.16310762283896893
-0.8072174225373657,-0.27388067826414303,-0.2338237523412049,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.0862001289870263,0.4851456912712506,0.37891802383959095
